"subject","Trial","key_press","accuracy","rt","trial_type","arrL","arrR","ValL","ValR","Age","Gender","FullColorVision","compensation","rainbow","nValL","nValR"
"l5dqn0ov1",62,74,1,825,"Experiment","4 5 6 6 5 4","1 8 5 8 5 5",30,32,"36","Female","Yes","12.49","Blue to Pink",3,3
"l5dqn0ov1",63,74,1,1628.5,"Experiment","11 12 5 8 11 6","10 11 5 11 8 12",53,57,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",64,70,1,1196.39999985695,"Experiment","3 9 8 3 10 10","9 6 6 4 5 9",43,39,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",65,74,0,861.5,"Experiment","7 6 8 7 3 10","10 4 10 6 3 5",41,38,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",66,74,1,1109.39999985695,"Experiment","12 12 6 7 6 7","10 8 11 11 8 8",50,56,"36","Female","Yes","12.49","Blue to Pink",3,3
"l5dqn0ov1",67,70,0,2109.89999985695,"Experiment","8 1 5 8 5 6","6 6 8 8 2 4",33,34,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",68,70,1,972.599999904633,"Experiment","12 8 6 6 10 12","7 9 9 11 6 6",54,48,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",69,70,1,818.399999856949,"Experiment","12 11 7 9 6 5","10 11 6 7 5 9",50,48,"36","Female","Yes","12.49","Blue to Pink",6,6
"l5dqn0ov1",70,74,1,669.799999952316,"Experiment","9 4 7 6 7 3","3 4 9 10 9 6",36,41,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",71,70,1,844,"Experiment","3 3 7 2 4 8","2 3 7 4 4 5",27,25,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",72,70,1,572.600000143051,"Experiment","1 2 7 6 7 3","2 3 5 6 4 4",26,24,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",73,74,1,1004.89999985695,"Experiment","8 9 10 8 10 9","9 5 9 9 12 12",54,56,"36","Female","Yes","12.49","Blue to Pink",3,3
"l5dqn0ov1",74,74,1,916,"Experiment","4 4 6 10 5 8","4 10 10 7 9 3",37,43,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",75,70,1,732.900000095367,"Experiment","11 9 5 12 8 10","8 6 11 10 9 5",55,49,"36","Female","Yes","12.49","Blue to Pink",6,6
"l5dqn0ov1",76,70,1,588.799999952316,"Experiment","8 8 4 10 5 3","6 5 7 3 10 5",38,36,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",77,74,1,772.899999856949,"Experiment","12 8 12 5 11 7","9 9 11 12 10 7",55,58,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",78,74,1,781.099999904633,"Experiment","8 12 12 7 5 5","11 7 11 10 8 7",49,54,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",79,70,0,623.099999904633,"Experiment","9 12 6 6 11 5","12 9 7 8 7 11",49,54,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",80,74,1,684.5,"Experiment","6 3 7 9 4 7","10 4 9 6 7 4",36,40,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",81,70,1,588.200000047684,"Experiment","12 9 9 10 5 8","6 7 12 5 12 8",53,50,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",82,70,1,724.599999904633,"Experiment","9 3 6 7 9 6","6 4 5 10 6 6",40,37,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",83,74,1,1061.60000014305,"Experiment","4 9 5 6 9 3","3 3 10 8 4 9",36,37,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",84,74,1,764.399999856949,"Experiment","7 9 4 5 7 9","6 10 10 10 7 4",41,47,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",85,70,0,788.899999856949,"Experiment","8 7 1 8 1 2","3 4 6 8 6 6",27,33,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",86,74,0,892.600000143051,"Experiment","6 3 7 3 7 7","3 7 5 3 7 3",33,28,"36","Female","Yes","12.49","Blue to Pink",3,3
"l5dqn0ov1",87,74,1,1924.79999995232,"Experiment","2 7 4 1 3 7","8 2 1 7 6 1",24,25,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",88,74,0,1237.5,"Experiment","3 5 7 5 6 8","1 4 8 8 3 7",34,31,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",89,70,1,651,"Experiment","7 3 3 6 8 6","3 2 6 8 3 6",33,28,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",90,70,1,669,"Experiment","9 8 6 6 12 11","5 8 9 9 11 6",52,48,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",91,74,0,928.700000047684,"Experiment","4 4 7 7 5 1","2 7 1 5 5 5",28,25,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",92,74,1,908.599999904633,"Experiment","7 1 5 6 2 3","3 5 8 2 7 1",24,26,"36","Female","Yes","12.49","Blue to Pink",6,6
"l5dqn0ov1",93,74,1,1028.79999995232,"Experiment","10 7 12 7 6 10","10 11 7 7 12 10",52,57,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",94,74,1,1212.80000019073,"Experiment","3 10 4 6 9 9","6 9 10 8 3 9",41,45,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",95,70,1,2925.29999995232,"Experiment","6 7 7 11 10 10","12 12 6 8 5 6",51,49,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",96,70,1,1140.59999990463,"Experiment","8 4 10 5 5 10","6 10 3 3 10 4",42,36,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",97,70,0,756.900000095367,"Experiment","10 6 4 3 10 4","8 5 5 8 9 4",37,39,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",98,70,0,651.399999856949,"Experiment","2 2 7 8 5 1","8 5 7 4 3 3",25,30,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",99,74,1,883.899999856949,"Experiment","10 11 5 5 8 9","12 6 6 11 8 9",48,52,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",100,74,1,788.699999809265,"Experiment","8 5 8 5 4 9","10 6 6 10 7 4",39,43,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",101,74,1,933.400000095367,"Experiment","8 7 9 11 8 6","7 12 8 6 7 11",49,51,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",102,70,1,2395,"Experiment","10 8 4 10 6 4","7 9 7 4 4 5",42,36,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",103,74,1,764.900000095367,"Experiment","7 8 7 3 8 6","3 5 10 7 7 10",39,42,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",104,70,1,955.5,"Experiment","8 1 2 5 7 8","2 2 4 6 3 8",31,25,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",105,70,1,772.200000047684,"Experiment","1 4 7 5 4 7","8 4 4 3 4 2",28,25,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",106,74,1,691.599999904633,"Experiment","6 9 12 9 8 9","5 9 10 10 12 10",53,56,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",107,70,1,1165.5,"Experiment","8 5 5 8 10 9","4 5 8 10 8 5",45,40,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",108,70,1,892.200000047684,"Experiment","5 4 5 10 6 9","5 6 7 6 4 9",39,37,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",109,74,0,1244.60000014305,"Experiment","6 4 4 7 4 7","8 8 3 3 2 2",32,26,"36","Female","Yes","12.49","Blue to Pink",3,3
"l5dqn0ov1",110,70,1,868.5,"Experiment","4 7 1 2 7 8","4 2 5 1 7 5",29,24,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",111,74,1,1059.39999985695,"Experiment","2 7 6 4 1 5","5 6 8 7 1 4",25,31,"36","Female","Yes","12.49","Blue to Pink",6,6
"l5dqn0ov1",112,70,0,1244.59999990463,"Experiment","5 5 11 9 12 9","7 10 10 12 8 7",51,54,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",113,70,1,897.5,"Experiment","10 10 8 6 10 4","10 7 10 4 6 6",48,43,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",114,74,0,901.200000047684,"Experiment","8 10 12 9 12 10","11 5 10 12 11 11",61,60,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",115,70,0,1548.09999990463,"Experiment","9 7 8 5 12 7","6 12 7 10 10 5",48,50,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",116,70,1,1012.79999995232,"Experiment","4 6 4 8 8 6","7 7 7 7 4 2",36,34,"36","Female","Yes","12.49","Blue to Pink",3,3
"l5dqn0ov1",117,70,1,1148.5,"Experiment","4 6 9 5 8 9","7 3 7 6 8 5",41,36,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",118,70,1,1181.39999985695,"Experiment","9 3 10 5 7 4","5 7 4 8 3 9",38,36,"36","Female","Yes","12.49","Blue to Pink",6,6
"l5dqn0ov1",119,70,1,996,"Experiment","8 7 10 10 11 6","8 5 12 8 6 11",52,50,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",120,74,1,678.299999952316,"Experiment","8 7 5 6 6 4","5 8 9 3 4 9",36,38,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",121,74,0,1090,"Experiment","7 6 9 8 6 5","9 4 9 6 7 5",41,40,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",122,74,0,805.200000047684,"Experiment","6 5 5 6 7 2","3 6 7 3 5 5",31,29,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",123,74,1,892.799999952316,"Experiment","9 11 11 9 7 6","9 12 6 12 8 12",53,59,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",124,70,1,1124.70000004768,"Experiment","2 7 3 7 8 6","5 2 4 6 7 4",33,28,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",125,70,1,1269.09999990463,"Experiment","11 11 6 11 7 9","10 11 5 9 5 11",55,51,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",126,74,1,668.399999856949,"Experiment","9 8 5 11 6 9","12 11 11 8 5 6",48,53,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",127,70,0,1164.20000004768,"Experiment","12 5 8 6 12 5","6 12 7 7 12 10",48,54,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",128,74,1,660,"Experiment","8 3 3 6 7 9","10 6 4 4 7 9",36,40,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",129,74,0,734.199999809265,"Experiment","3 4 6 7 7 3","3 8 4 1 1 8",30,25,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",130,70,0,916.799999952316,"Experiment","8 7 6 8 12 8","8 5 11 11 8 9",49,52,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",131,70,1,715.199999809265,"Experiment","6 2 6 1 8 3","3 5 8 4 3 1",26,24,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",132,70,1,827.700000047684,"Experiment","8 6 4 2 2 8","7 2 2 5 3 5",30,24,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",133,74,0,686,"Experiment","3 8 7 6 6 5","7 6 8 7 4 1",35,33,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",134,74,1,797.5,"Experiment","8 11 6 9 10 8","11 6 12 10 11 7",52,57,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",135,70,0,749.099999904633,"Experiment","1 1 7 8 5 5","8 4 6 3 3 6",27,30,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",136,74,0,619.400000095367,"Experiment","7 10 10 8 8 6","9 3 9 9 8 10",49,48,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",137,74,0,1084.29999995232,"Experiment","8 8 6 5 4 9","9 6 4 6 10 3",40,38,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",138,74,0,757.199999809265,"Experiment","8 7 6 7 4 5","6 7 3 7 5 8",37,36,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",139,74,0,724.599999904633,"Experiment","9 9 8 6 6 6","4 5 5 10 4 10",44,38,"36","Female","Yes","12.49","Blue to Pink",3,3
"l5dqn0ov1",140,70,1,588.099999904633,"Experiment","10 8 8 9 5 7","9 10 6 3 9 8",47,45,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",141,74,1,628.600000143051,"Experiment","3 6 7 8 10 3","3 9 9 5 8 7",37,41,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",142,74,1,686,"Experiment","4 5 5 6 3 1","2 4 7 6 3 7",24,29,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",143,74,1,795,"Experiment","7 2 5 7 5 3","2 8 8 8 4 5",29,35,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",144,74,1,605.400000095367,"Experiment","8 7 6 8 6 7","10 7 7 10 3 7",42,44,"36","Female","Yes","12.49","Blue to Pink",3,3
"l5dqn0ov1",145,74,1,1341.20000004768,"Experiment","8 1 1 4 2 8","2 8 3 6 3 8",24,30,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",146,74,1,1925,"Experiment","3 7 4 10 9 4","7 6 5 10 5 9",37,42,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",147,74,1,1218.59999990463,"Experiment","4 1 6 6 5 5","5 8 3 5 8 1",27,30,"36","Female","Yes","12.49","Blue to Pink",4,4
"l5dqn0ov1",148,70,0,892.700000047684,"Experiment","7 9 5 10 8 9","10 9 6 7 9 8",48,49,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",149,70,1,1376,"Experiment","7 7 9 8 10 5","3 6 10 5 10 9",46,43,"36","Female","Yes","12.49","Blue to Pink",5,5
"l5dqn0ov1",150,74,1,866.099999904633,"Experiment","6 3 8 10 7 3","5 8 9 3 7 7",37,39,"36","Female","Yes","12.49","Blue to Pink",5,5
"lkxqhvsw6",1,70,1,8355.90000000596,"Training","8 8 11 5 1 11","8 4 5 2 7 8",44,34,"28","Female","Yes","12.53","Pink to Blue",4,5
"lkxqhvsw6",2,74,0,1629.5,"Training","5 7 11 9 9 7","7 7 7 4 11 2",48,38,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",3,70,1,1041.89999999851,"Training","5 11 10 10 2 4","3 11 7 1 9 5",42,36,"28","Female","Yes","12.53","Pink to Blue",5,6
"lkxqhvsw6",4,70,1,1056.20000000298,"Training","8 11 11 2 7 6","1 10 2 3 5 6",45,27,"28","Female","Yes","12.53","Pink to Blue",5,6
"lkxqhvsw6",5,74,0,764.69999999553,"Training","3 9 7 11 10 2","8 9 1 9 7 7",42,41,"28","Female","Yes","12.53","Pink to Blue",6,4
"lkxqhvsw6",6,74,0,843.5,"Training","8 7 7 8 6 12","2 10 9 4 10 8",48,43,"28","Female","Yes","12.53","Pink to Blue",4,5
"lkxqhvsw6",7,70,1,1035.40000000596,"Training","9 3 10 11 10 6","6 3 5 2 7 2",49,25,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",8,70,0,1004.5,"Training","5 8 1 12 9 2","9 4 10 11 7 1",37,42,"28","Female","Yes","12.53","Pink to Blue",6,6
"lkxqhvsw6",9,70,1,1025.5,"Training","8 11 6 5 3 12","9 5 11 4 3 2",45,34,"28","Female","Yes","12.53","Pink to Blue",6,6
"lkxqhvsw6",10,74,1,1244.10000000149,"Training","3 5 5 9 1 2","2 12 6 5 7 10",25,42,"28","Female","Yes","12.53","Pink to Blue",5,6
"lkxqhvsw6",11,70,1,859.5,"Training","8 8 5 7 7 12","9 12 4 11 3 7",47,46,"28","Female","Yes","12.53","Pink to Blue",4,6
"lkxqhvsw6",12,74,1,1500.10000000149,"Training","8 9 11 12 1 3","8 4 12 1 12 12",44,49,"28","Female","Yes","12.53","Pink to Blue",6,4
"lkxqhvsw6",13,70,1,787.60000000149,"Training","6 12 12 9 7 12","7 5 10 7 8 2",58,39,"28","Female","Yes","12.53","Pink to Blue",4,5
"lkxqhvsw6",14,74,1,1370.40000000596,"Training","10 6 3 8 3 1","9 2 11 4 10 10",31,46,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",15,74,1,1741.19999999553,"Training","6 6 11 4 11 6","7 4 9 10 9 12",44,51,"28","Female","Yes","12.53","Pink to Blue",3,5
"lkxqhvsw6",16,70,1,906.30000000447,"Training","10 1 5 7 4 5","5 1 3 8 5 6",32,28,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",17,74,1,649.79999999702,"Training","2 3 4 7 6 4","11 8 4 4 1 3",26,31,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",18,70,1,645.29999999702,"Training","5 9 10 1 8 11","8 1 7 1 4 9",44,30,"28","Female","Yes","12.53","Pink to Blue",6,5
"lkxqhvsw6",19,70,0,1164.20000000298,"Training","10 2 4 5 6 6","5 5 11 5 5 4",33,35,"28","Female","Yes","12.53","Pink to Blue",5,3
"lkxqhvsw6",20,70,1,1092.30000000447,"Training","12 2 11 12 10 4","11 6 4 2 11 8",51,42,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",21,74,1,892.29999999702,"Training","4 4 5 7 6 9","10 12 9 10 10 1",35,52,"28","Female","Yes","12.53","Pink to Blue",5,4
"lkxqhvsw6",22,74,1,1117.39999999851,"Training","6 10 6 3 4 9","1 11 9 10 8 7",38,46,"28","Female","Yes","12.53","Pink to Blue",5,6
"lkxqhvsw6",23,70,1,805,"Training","2 8 11 7 2 5","7 1 1 6 10 4",35,29,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",24,70,1,686.39999999851,"Training","11 12 4 11 2 6","2 1 3 5 2 10",46,23,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",25,74,1,748.10000000149,"Training","6 4 7 5 8 7","6 10 12 7 9 12",37,56,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",26,70,1,572.19999999553,"Training","3 7 9 1 5 7","1 2 3 8 1 6",32,21,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",27,70,1,618,"Training","8 4 8 7 7 12","7 11 2 11 7 3",46,41,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",28,70,1,757.60000000149,"Training","9 10 10 10 3 7","5 8 10 3 5 5",49,36,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",29,74,1,1044.40000000596,"Training","7 6 3 1 6 4","1 10 5 11 12 3",27,42,"28","Female","Yes","12.53","Pink to Blue",5,6
"lkxqhvsw6",30,70,0,537,"Training","9 7 12 6 2 7","4 12 7 7 7 8",43,45,"28","Female","Yes","12.53","Pink to Blue",5,4
"lkxqhvsw6",1,70,1,1127.09999999404,"Experiment","6 8 12 9 12 12","11 7 11 9 6 9",59,53,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",2,70,1,796,"Experiment","6 12 10 8 12 10","9 12 10 5 12 9",58,57,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",3,74,1,844.5,"Experiment","9 5 3 8 4 7","4 7 5 10 3 9",36,38,"28","Female","Yes","12.53","Pink to Blue",6,6
"lkxqhvsw6",4,70,0,1340.30000000447,"Experiment","3 5 8 7 7 6","5 6 8 7 7 4",36,37,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",5,70,1,1438.10000000149,"Experiment","11 8 5 8 9 11","6 8 8 7 8 12",52,49,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",6,74,1,1196,"Experiment","9 4 9 10 3 6","9 10 6 9 3 8",41,45,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",7,74,0,2131.20000000298,"Experiment","5 6 10 9 5 7","10 9 4 3 7 4",42,37,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",8,70,0,3859.39999999851,"Experiment","7 1 5 6 1 4","2 8 7 2 5 4",24,28,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",9,74,1,2010.80000000447,"Experiment","3 4 2 6 2 8","1 7 5 8 2 8",25,31,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",10,74,1,3308.89999999851,"Experiment","4 7 2 1 6 5","5 7 1 8 4 6",25,31,"28","Female","Yes","12.53","Pink to Blue",6,6
"lkxqhvsw6",11,70,1,2829.60000000149,"Experiment","12 9 9 12 9 5","8 10 9 9 8 10",56,54,"28","Female","Yes","12.53","Pink to Blue",3,3
"lkxqhvsw6",12,70,0,1215.89999999851,"Experiment","1 8 3 2 8 4","6 5 4 5 1 8",26,29,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",13,70,1,1197.80000000447,"Experiment","5 11 8 12 6 11","9 6 11 9 5 8",53,48,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",14,74,1,2045,"Experiment","4 9 8 7 3 6","10 8 6 7 3 9",37,43,"28","Female","Yes","12.53","Pink to Blue",6,6
"lkxqhvsw6",15,74,1,996.70000000298,"Experiment","7 9 4 4 5 7","4 6 4 10 10 8",36,42,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",16,74,1,1502,"Experiment","7 3 2 4 5 4","3 3 2 7 8 4",25,27,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",17,74,1,1547.19999999553,"Experiment","12 12 5 8 5 7","7 7 11 10 8 11",49,54,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",18,74,1,1196.59999999404,"Experiment","12 6 10 7 7 10","7 11 10 10 7 12",52,57,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",19,74,0,1983.70000000298,"Experiment","5 7 9 9 12 12","9 10 9 10 8 5",54,51,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",20,74,1,2009.89999999851,"Experiment","9 9 9 8 12 6","10 12 9 10 10 5",53,56,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",21,70,1,1094,"Experiment","10 7 3 10 7 7","6 8 7 7 8 6",44,42,"28","Female","Yes","12.53","Pink to Blue",3,3
"lkxqhvsw6",22,70,1,828.60000000149,"Experiment","10 3 10 7 5 7","8 3 8 7 7 6",42,39,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",23,74,1,1278.30000000447,"Experiment","9 11 8 6 10 8","12 11 6 10 11 7",52,57,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",24,70,1,1069.5,"Experiment","7 11 6 8 10 11","9 10 7 5 8 9",53,48,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",25,70,1,1108,"Experiment","5 6 4 9 9 8","7 8 3 5 7 6",41,36,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",26,70,1,3246.10000000149,"Experiment","6 5 2 7 2 8","5 6 4 8 4 2",30,29,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",27,74,0,771.39999999851,"Experiment","5 6 5 8 9 9","10 3 5 3 10 6",42,37,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",28,70,1,2364.90000000596,"Experiment","7 8 9 8 7 4","8 7 5 5 9 7",43,41,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",29,74,1,927.39999999851,"Experiment","7 4 8 6 5 6","8 5 9 3 9 4",36,38,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",30,74,0,1587.5,"Experiment","8 8 11 12 5 12","12 10 5 12 6 10",56,55,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",31,70,1,2105.10000000149,"Experiment","7 7 3 2 5 7","1 1 6 5 7 7",31,27,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",32,70,1,1868.79999999702,"Experiment","2 4 3 5 8 3","5 4 1 4 8 2",25,24,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",33,74,1,2925.5,"Experiment","10 5 11 12 11 8","9 11 10 7 10 12",57,59,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",34,74,0,1629.10000000149,"Experiment","6 4 3 3 6 8","5 5 1 7 1 8",30,27,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",35,74,0,1853.10000000149,"Experiment","8 11 9 8 5 11","9 9 11 6 9 5",52,49,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",36,74,1,2155.39999999851,"Experiment","6 5 12 5 8 12","7 7 12 12 10 6",48,54,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",37,74,0,3436,"Experiment","7 6 3 5 8 5","3 8 1 4 8 7",34,31,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",38,70,1,1040.89999999851,"Experiment","10 10 6 4 8 10","4 10 6 7 10 6",48,43,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",39,70,1,1605.59999999404,"Experiment","9 6 6 11 12 10","8 12 8 9 6 10",54,53,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",40,70,1,1630.29999999702,"Experiment","2 7 1 5 8 3","7 6 1 3 2 5",26,24,"28","Female","Yes","12.53","Pink to Blue",6,6
"lkxqhvsw6",41,74,1,916.39999999851,"Experiment","7 12 6 7 6 12","8 11 8 10 11 8",50,56,"28","Female","Yes","12.53","Pink to Blue",3,3
"lkxqhvsw6",42,70,1,1725.20000000298,"Experiment","8 6 8 5 4 6","7 1 8 6 7 7",37,36,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",43,74,1,1253.5,"Experiment","4 7 7 3 7 9","9 6 7 3 9 6",37,40,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",44,74,1,2653.29999999702,"Experiment","3 2 7 4 1 7","8 2 1 6 1 7",24,25,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",45,70,0,4588.69999999553,"Experiment","4 5 1 1 8 6","7 7 5 3 1 6",25,29,"28","Female","Yes","12.53","Pink to Blue",5,5
"lkxqhvsw6",46,70,1,917.19999999553,"Experiment","1 7 5 4 7 4","1 5 5 5 7 2",28,25,"28","Female","Yes","12.53","Pink to Blue",4,4
"lkxqhvsw6",47,74,1,1804.90000000596,"Experiment","5 7 5 9 5 9","9 5 9 5 9 8",40,45,"28","Female","Yes","12.53","Pink to Blue",3,3
"lkxqhvsw6",48,70,1,852.29999999702,"Experiment","5 5 8 5 8 1","4 4 5 6 6 5",32,30,"28","Female","Yes","12.53","Pink to Blue",3,3
