,subject,Trial,key_press,accuracy,rt,trial_type,arrL,arrR,ValL,ValR,Age,Gender,FullColorVision,compensation,rainbow,nValL,nValR,skew
6386,fkpc5n3rz,27,70,0,1206.70000076294,Experiment,8 6 7 7 4 1,6 7 8 5 6 3,33,35,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6387,fkpc5n3rz,28,74,0,1521.30000114441,Experiment,12 9 8 6 8 12,11 10 6 7 7 10,55,51,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6388,fkpc5n3rz,29,70,1,1060.80000114441,Experiment,9 9 10 4 3 6,3 7 6 9 4 7,41,36,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6389,fkpc5n3rz,30,70,1,2574.60000038147,Experiment,5 4 10 7 6 5,6 3 7 4 10 6,37,36,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6390,fkpc5n3rz,31,74,0,1373.10000038147,Experiment,5 5 8 10 4 10,10 10 3 3 6 4,42,36,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6391,fkpc5n3rz,32,74,1,929.200000762939,Experiment,10 3 6 5 4 10,7 10 8 6 3 7,38,41,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6392,fkpc5n3rz,33,70,1,1085.79999923706,Experiment,8 11 6 6 9 12,11 5 6 9 9 8,52,48,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6393,fkpc5n3rz,34,74,0,1471.5,Experiment,12 12 9 10 8 10,11 12 11 5 11 10,61,60,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6394,fkpc5n3rz,35,74,1,1070.10000038147,Experiment,6 4 8 7 6 9,4 10 9 5 8 9,40,45,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6395,fkpc5n3rz,36,70,0,1278.5,Experiment,8 6 8 9 11 10,11 11 6 12 10 7,52,57,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6396,fkpc5n3rz,37,70,0,1448.89999961853,Experiment,4 7 8 1 2 4,6 7 3 6 2 4,26,28,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6397,fkpc5n3rz,38,74,1,965.799999237061,Experiment,12 8 5 11 7 12,9 10 11 7 9 12,55,58,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6398,fkpc5n3rz,39,74,1,1111.89999961853,Experiment,7 9 9 10 11 7,9 6 9 11 10 10,53,55,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6399,fkpc5n3rz,40,74,1,953.0,Experiment,8 10 6 12 7 6,9 5 12 12 6 11,49,55,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6400,fkpc5n3rz,41,74,1,1206.80000114441,Experiment,6 6 12 7 12 7,11 11 10 8 8 8,50,56,34,Male,Yes,12.48,Pink to Blue,3,3,-0.1685924853735039
6401,fkpc5n3rz,42,70,1,1488.10000038147,Experiment,1 8 5 7 2 8,2 2 3 4 8 6,31,25,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6402,fkpc5n3rz,43,74,0,1115.90000152588,Experiment,12 10 9 5 10 10,9 12 8 6 9 9,56,53,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6403,fkpc5n3rz,44,70,0,1365.39999961853,Experiment,7 8 1 2 1 8,3 6 6 4 6 8,27,33,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6404,fkpc5n3rz,45,74,1,898.0,Experiment,6 1 5 5 6 4,8 3 5 5 8 1,27,30,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6405,fkpc5n3rz,46,70,1,1148.30000114441,Experiment,10 3 9 4 7 10,4 8 10 4 6 5,43,37,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6406,fkpc5n3rz,47,74,1,1377.90000152588,Experiment,6 6 3 8 2 3,6 3 6 8 7 3,28,33,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6407,fkpc5n3rz,48,74,1,1119.5,Experiment,4 4 5 9 8 6,10 7 4 7 6 8,36,42,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6408,fkpc5n3rz,49,74,0,2194.69999885559,Experiment,8 6 10 10 12 12,5 12 9 12 10 9,58,57,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6409,fkpc5n3rz,50,74,0,2855.80000114441,Experiment,10 9 3 8 9 6,9 6 10 3 9 4,45,41,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6410,fkpc5n3rz,51,74,1,1206.79999923706,Experiment,9 9 9 4 9 6,10 6 8 6 10 8,46,48,34,Male,Yes,12.48,Pink to Blue,3,3,-0.1685924853735039
6411,fkpc5n3rz,52,74,1,1472.70000076294,Experiment,7 7 3 5 8 6,7 8 6 5 4 7,36,37,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6412,fkpc5n3rz,53,74,1,1383.5,Experiment,3 4 7 2 4 7,8 1 6 7 1 8,27,31,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6413,fkpc5n3rz,54,70,1,1379.60000038147,Experiment,7 7 1 3 2 6,6 3 5 2 4 4,26,24,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6414,fkpc5n3rz,55,74,0,1157.29999923706,Experiment,9 3 7 9 6 6,5 4 6 6 6 10,40,37,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6415,fkpc5n3rz,56,70,1,939.89999961853,Experiment,7 8 7 4 9 8,8 5 9 5 7 7,43,41,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6416,fkpc5n3rz,57,74,1,792.10000038147,Experiment,7 2 4 7 8 1,7 4 7 6 8 1,29,33,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6417,fkpc5n3rz,58,70,1,804.89999961853,Experiment,10 10 8 4 6 10,10 10 6 7 6 4,48,43,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6418,fkpc5n3rz,59,70,1,919.60000038147,Experiment,3 7 7 6 7 3,7 7 3 3 5 3,33,28,34,Male,Yes,12.48,Pink to Blue,3,3,-0.1685924853735039
6419,fkpc5n3rz,60,74,1,772.0,Experiment,5 11 5 9 10 11,11 11 11 9 7 6,51,55,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6420,fkpc5n3rz,61,70,1,802.5,Experiment,10 11 11 11 7 7,7 7 11 9 7 11,57,52,34,Male,Yes,12.48,Pink to Blue,3,3,-0.1685924853735039
6421,fkpc5n3rz,62,70,1,1249.0,Experiment,11 5 11 8 12 6,6 5 9 8 11 9,53,48,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6422,fkpc5n3rz,63,70,0,1222.30000114441,Experiment,6 7 8 8 3 7,7 7 3 10 5 10,39,42,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6423,fkpc5n3rz,64,74,1,1206.89999961853,Experiment,10 11 11 8 12 5,9 10 7 11 10 12,57,59,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6424,fkpc5n3rz,65,74,1,720.60000038147,Experiment,5 7 4 9 3 8,10 9 7 5 3 4,36,38,34,Male,Yes,12.48,Pink to Blue,6,6,-0.1685924853735039
6425,fkpc5n3rz,66,74,1,1151.69999885559,Experiment,9 8 8 12 6 12,12 10 6 12 12 8,55,60,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6426,fkpc5n3rz,67,74,1,718.0,Experiment,8 7 3 3 6 10,7 8 3 5 9 7,37,39,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6427,fkpc5n3rz,68,74,1,1760.10000038147,Experiment,1 1 4 8 5 6,1 7 5 3 7 6,25,29,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6428,fkpc5n3rz,69,70,1,928.39999961853,Experiment,7 1 4 2 8 7,2 5 7 1 4 5,29,24,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6429,fkpc5n3rz,70,74,0,745.60000038147,Experiment,5 9 5 9 6 8,10 10 6 3 3 5,42,37,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6430,fkpc5n3rz,71,70,1,551.400001525879,Experiment,10 7 9 7 5 8,5 10 3 9 6 10,46,43,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6431,fkpc5n3rz,72,70,1,2094.29999923706,Experiment,7 5 8 3 4 3,2 1 7 8 5 2,30,25,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6432,fkpc5n3rz,73,70,1,2534.60000038147,Experiment,12 12 12 9 8 6,11 6 9 11 9 7,59,53,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6433,fkpc5n3rz,74,70,0,2459.79999923706,Experiment,8 8 2 2 4 1,2 6 3 6 7 3,25,27,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6434,fkpc5n3rz,75,70,0,1004.39999961853,Experiment,7 6 2 3 4 2,5 6 2 8 4 5,24,30,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6435,fkpc5n3rz,76,74,1,1296.79999923706,Experiment,10 9 9 9 8 3,10 6 8 10 8 7,48,49,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6436,fkpc5n3rz,77,74,1,2328.0,Experiment,5 5 2 4 8 5,1 8 6 6 5 6,29,32,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6437,fkpc5n3rz,78,70,1,996.89999961853,Experiment,10 5 5 6 9 7,9 7 10 4 3 4,42,37,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6438,fkpc5n3rz,79,74,1,1313.20000076294,Experiment,3 8 9 9 3 7,9 5 9 4 7 9,39,43,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6439,fkpc5n3rz,80,70,1,901.699998855591,Experiment,8 11 11 5 9 8,9 11 9 9 5 6,52,49,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6440,fkpc5n3rz,81,70,1,825.89999961853,Experiment,5 8 6 5 4 1,8 4 2 3 8 1,29,26,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6441,fkpc5n3rz,82,70,1,1230.0,Experiment,10 7 11 7 11 8,12 5 12 7 5 8,54,49,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6442,fkpc5n3rz,83,70,1,1212.39999961853,Experiment,2 4 6 6 8 8,5 1 8 6 8 5,34,33,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6443,fkpc5n3rz,84,74,0,1193.80000114441,Experiment,11 10 8 7 6 10,12 8 11 5 8 6,52,50,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6444,fkpc5n3rz,85,74,1,1043.59999847412,Experiment,5 12 8 7 9 7,10 5 7 6 10 12,48,50,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6445,fkpc5n3rz,86,70,1,1211.20000076294,Experiment,6 3 3 7 7 4,8 4 8 1 3 1,30,25,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6446,fkpc5n3rz,87,70,1,1080.10000038147,Experiment,9 4 4 10 8 7,10 4 6 8 6 7,42,41,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6447,fkpc5n3rz,88,74,1,538.299999237061,Experiment,12 12 6 5 8 7,10 8 9 12 9 5,50,53,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6448,fkpc5n3rz,89,74,0,994.60000038147,Experiment,5 3 6 5 7 8,8 8 1 4 7 3,34,31,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6449,fkpc5n3rz,90,74,0,998.699998855591,Experiment,9 9 12 12 9 5,8 9 9 10 8 10,56,54,34,Male,Yes,12.48,Pink to Blue,3,3,-0.1685924853735039
6450,fkpc5n3rz,91,74,0,1635.60000038147,Experiment,6 11 6 12 9 10,6 8 9 12 10 8,54,53,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6451,fkpc5n3rz,92,70,1,1071.10000038147,Experiment,12 11 11 8 10 9,12 7 9 11 11 10,61,60,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6452,fkpc5n3rz,93,74,0,987.199998855591,Experiment,5 6 10 7 11 11,8 8 10 6 9 7,50,48,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6453,fkpc5n3rz,94,74,1,815.0,Experiment,5 3 2 2 7 5,4 8 2 6 8 2,24,30,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6454,fkpc5n3rz,95,74,1,935.800001144409,Experiment,12 6 5 12 10 10,12 8 5 11 8 12,55,56,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6455,fkpc5n3rz,96,70,1,1198.29999923706,Experiment,5 8 4 7 2 2,4 1 7 5 6 1,28,24,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6456,fkpc5n3rz,97,70,1,1148.10000038147,Experiment,4 4 8 6 10 10,4 9 5 7 4 7,42,36,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6457,fkpc5n3rz,98,70,1,934.800001144409,Experiment,12 11 10 7 10 7,10 6 7 10 7 12,57,52,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6458,fkpc5n3rz,99,70,1,1198.80000114441,Experiment,3 2 7 4 6 7,1 3 5 4 6 5,29,24,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6459,fkpc5n3rz,100,74,0,1087.20000076294,Experiment,5 10 6 8 8 8,3 10 3 9 4 10,45,39,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6460,fkpc5n3rz,101,74,1,918.89999961853,Experiment,6 5 6 4 4 5,5 5 8 5 8 1,30,32,34,Male,Yes,12.48,Pink to Blue,3,3,-0.1685924853735039
6461,fkpc5n3rz,102,70,0,1170.79999923706,Experiment,8 8 6 12 8 7,8 8 5 9 11 11,49,52,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6462,fkpc5n3rz,103,70,0,942.699998855591,Experiment,8 6 12 8 9 5,12 9 6 8 7 7,48,49,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6463,fkpc5n3rz,104,74,1,977.0,Experiment,3 4 8 10 8 10,10 6 3 6 10 9,43,44,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6464,fkpc5n3rz,105,74,0,832.799999237061,Experiment,3 10 9 4 3 8,9 4 6 3 9 5,37,36,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6465,fkpc5n3rz,106,74,1,1102.80000114441,Experiment,3 8 10 7 7 10,6 10 8 8 4 10,45,46,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6466,fkpc5n3rz,107,70,0,846.200000762939,Experiment,6 9 5 9 4 6,3 3 10 9 8 10,39,43,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6467,fkpc5n3rz,108,74,1,1229.40000152588,Experiment,1 5 1 8 5 7,8 6 6 3 4 3,27,30,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6468,fkpc5n3rz,109,74,1,844.0,Experiment,6 11 9 8 8 7,8 7 7 11 6 12,49,51,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6469,fkpc5n3rz,110,70,0,1164.0,Experiment,5 5 4 8 8 9,6 10 10 4 6 7,39,43,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6470,fkpc5n3rz,111,74,1,1469.19999885559,Experiment,8 7 5 9 9 10,8 7 11 6 11 10,48,53,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6471,fkpc5n3rz,112,74,0,1012.39999961853,Experiment,8 3 8 10 8 7,4 7 7 7 10 6,44,41,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6472,fkpc5n3rz,113,74,1,1487.0,Experiment,6 6 8 5 4 7,5 8 4 9 3 9,36,38,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6473,fkpc5n3rz,114,74,0,1119.5,Experiment,6 10 10 4 10 7,7 9 7 4 5 9,47,41,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6474,fkpc5n3rz,115,74,1,1192.30000114441,Experiment,7 3 7 9 10 3,8 5 5 6 8 10,39,42,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6475,fkpc5n3rz,116,74,1,782.699998855591,Experiment,6 7 1 7 7 8,8 8 6 5 4 6,36,37,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6476,fkpc5n3rz,117,70,1,1427.10000038147,Experiment,5 8 2 4 4 8,7 3 6 3 2 6,31,27,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6477,fkpc5n3rz,118,74,0,719.10000038147,Experiment,8 2 6 8 3 3,4 8 8 1 2 1,30,24,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6478,fkpc5n3rz,119,74,1,531.099998474121,Experiment,10 4 5 10 4 5,9 6 6 6 9 8,38,44,34,Male,Yes,12.48,Pink to Blue,3,3,-0.1685924853735039
6479,fkpc5n3rz,120,74,1,959.39999961853,Experiment,12 12 6 8 6 5,10 7 6 11 10 7,49,51,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6480,fkpc5n3rz,121,74,1,2669.30000114441,Experiment,8 12 5 12 5 6,7 12 6 7 10 12,48,54,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6481,fkpc5n3rz,122,74,0,1008.5,Experiment,1 3 5 6 5 7,6 5 1 8 4 1,27,25,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6482,fkpc5n3rz,123,74,1,965.10000038147,Experiment,9 3 7 7 4 7,7 6 9 3 6 9,37,40,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6483,fkpc5n3rz,124,74,1,1201.39999961853,Experiment,12 10 5 8 5 9,10 11 7 5 9 11,49,53,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6484,fkpc5n3rz,125,70,1,1174.30000114441,Experiment,2 1 6 6 3 8,5 3 1 4 3 8,26,24,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6485,fkpc5n3rz,126,74,1,872.39999961853,Experiment,9 11 5 6 6 12,9 7 7 8 11 12,49,54,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6486,fkpc5n3rz,127,74,1,746.0,Experiment,7 7 4 2 7 7,8 4 4 6 8 6,34,36,34,Male,Yes,12.48,Pink to Blue,3,3,-0.1685924853735039
6487,fkpc5n3rz,128,74,1,848.300001144409,Experiment,6 1 5 7 7 1,5 3 7 7 7 2,27,31,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6488,fkpc5n3rz,129,70,0,2349.69999885559,Experiment,4 6 10 3 10 4,9 5 8 5 4 8,37,39,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6489,fkpc5n3rz,130,70,0,1497.89999961853,Experiment,9 10 7 12 6 7,10 11 5 10 7 9,51,52,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6490,fkpc5n3rz,131,74,0,728.400001525879,Experiment,5 2 4 8 8 8,5 3 7 2 5 7,35,29,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6491,fkpc5n3rz,132,74,1,1015.20000076294,Experiment,5 5 11 6 12 12,12 10 10 8 10 7,51,57,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6492,fkpc5n3rz,133,70,1,766.799999237061,Experiment,4 9 6 10 7 4,3 3 8 6 9 7,40,36,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6493,fkpc5n3rz,134,74,1,774.89999961853,Experiment,7 10 11 6 8 6,10 8 9 9 12 6,48,54,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6494,fkpc5n3rz,135,70,1,1017.20000076294,Experiment,2 3 8 4 3 7,4 2 4 7 5 3,27,25,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6495,fkpc5n3rz,136,70,1,672.700000762939,Experiment,6 10 9 4 5 5,6 5 7 9 6 4,39,37,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6496,fkpc5n3rz,137,74,1,1098.69999885559,Experiment,5 2 8 4 4 8,6 2 8 8 4 8,31,36,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6497,fkpc5n3rz,138,74,1,810.60000038147,Experiment,10 6 8 7 3 3,8 9 3 9 7 5,37,41,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6498,fkpc5n3rz,139,70,0,1035.39999961853,Experiment,5 6 2 8 4 4,2 8 2 7 5 6,29,30,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6499,fkpc5n3rz,140,74,0,1904.89999961853,Experiment,5 9 8 7 6 6,4 9 7 6 9 5,41,40,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6500,fkpc5n3rz,141,74,1,1344.40000152588,Experiment,5 11 9 8 10 5,12 11 9 8 6 6,48,52,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6501,fkpc5n3rz,142,74,1,1072.09999847412,Experiment,7 7 3 1 2 4,1 8 2 7 1 6,24,25,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6502,fkpc5n3rz,143,70,0,2891.89999961853,Experiment,10 9 9 3 6 8,5 8 9 8 10 7,45,47,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6503,fkpc5n3rz,144,74,1,1658.09999847412,Experiment,6 7 4 9 7 3,10 9 4 4 7 6,36,40,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6504,fkpc5n3rz,145,70,0,1896.39999961853,Experiment,5 5 3 6 3 7,7 2 6 6 5 5,29,31,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6505,fkpc5n3rz,146,70,1,944.700000762939,Experiment,8 9 7 3 8 5,5 10 4 7 5 8,40,39,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6506,fkpc5n3rz,147,70,0,1093.10000038147,Experiment,5 1 8 2 4 4,4 5 2 8 3 3,24,25,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6507,fkpc5n3rz,148,70,1,764.0,Experiment,12 12 7 5 9 9,8 5 9 10 10 9,54,51,34,Male,Yes,12.48,Pink to Blue,4,4,-0.1685924853735039
6508,fkpc5n3rz,149,70,1,659.0,Experiment,12 10 8 12 10 8,6 8 11 11 11 11,60,58,34,Male,Yes,12.48,Pink to Blue,3,3,-0.1685924853735039
6509,fkpc5n3rz,150,74,0,993.10000038147,Experiment,3 7 6 2 8 7,4 5 6 7 4 2,33,28,34,Male,Yes,12.48,Pink to Blue,5,5,-0.1685924853735039
6510,g2rzd1qf7,1,74,0,1892.19999999925,Training,10 3 9 8 11 2,2 6 10 5 8 8,43,39,21,non-binary,yes,12.49,Pink to Blue,6,5,0.03868006817956623
6511,g2rzd1qf7,2,74,1,1649.5,Training,4 9 12 2 1 2,12 12 3 5 7 5,30,44,21,non-binary,yes,12.49,Pink to Blue,5,4,0.03868006817956623
6512,g2rzd1qf7,3,74,1,760.5,Training,1 6 3 9 1 9,11 11 4 5 11 6,29,48,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6513,g2rzd1qf7,4,74,0,891.099999999627,Training,5 7 5 10 6 5,9 7 5 8 3 5,38,37,21,non-binary,yes,12.49,Pink to Blue,4,5,0.03868006817956623
6514,g2rzd1qf7,5,70,1,1849.59999999963,Training,12 3 10 2 7 8,3 2 5 2 10 1,42,23,21,non-binary,yes,12.49,Pink to Blue,6,5,0.03868006817956623
6515,g2rzd1qf7,6,74,0,489.5,Training,12 5 3 9 11 2,7 7 10 7 1 9,42,41,21,non-binary,yes,12.49,Pink to Blue,6,4,0.03868006817956623
6516,g2rzd1qf7,7,70,1,900.700000001118,Training,1 11 10 4 12 6,11 6 1 2 4 2,44,26,21,non-binary,yes,12.49,Pink to Blue,6,5,0.03868006817956623
6517,g2rzd1qf7,8,70,1,534.900000000373,Training,10 11 5 5 8 5,5 11 4 8 4 1,44,33,21,non-binary,yes,12.49,Pink to Blue,4,5,0.03868006817956623
6518,g2rzd1qf7,9,70,1,645.099999999627,Training,11 5 10 3 9 2,1 9 4 5 5 7,40,31,21,non-binary,yes,12.49,Pink to Blue,6,5,0.03868006817956623
6519,g2rzd1qf7,10,74,1,505.39999999851,Training,12 4 4 4 3 1,8 10 11 4 9 6,28,48,21,non-binary,yes,12.49,Pink to Blue,4,6,0.03868006817956623
6520,g2rzd1qf7,11,70,1,506.300000000745,Training,1 12 3 11 2 10,6 7 1 2 3 6,39,25,21,non-binary,yes,12.49,Pink to Blue,6,5,0.03868006817956623
6521,g2rzd1qf7,12,74,1,578.60000000149,Training,8 3 7 2 4 6,11 8 9 11 6 4,30,49,21,non-binary,yes,12.49,Pink to Blue,6,5,0.03868006817956623
6522,g2rzd1qf7,13,74,1,758.400000000373,Training,1 7 5 2 4 12,2 12 4 9 8 4,31,39,21,non-binary,yes,12.49,Pink to Blue,6,5,0.03868006817956623
6523,g2rzd1qf7,14,70,1,1093.90000000037,Training,10 1 4 8 9 7,9 9 7 1 3 1,39,30,21,non-binary,yes,12.49,Pink to Blue,6,4,0.03868006817956623
6524,g2rzd1qf7,15,74,1,1017.20000000112,Training,2 4 9 5 4 7,6 1 10 8 1 6,31,32,21,non-binary,yes,12.49,Pink to Blue,5,4,0.03868006817956623
6525,g2rzd1qf7,16,70,1,650.299999998882,Training,11 1 7 4 5 8,2 2 4 2 6 11,36,27,21,non-binary,yes,12.49,Pink to Blue,6,4,0.03868006817956623
6526,g2rzd1qf7,17,74,0,615.900000000373,Training,3 4 1 12 12 11,7 6 7 1 4 3,43,28,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6527,g2rzd1qf7,18,70,1,794.099999999627,Training,10 6 4 8 8 7,7 6 2 2 8 12,43,37,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6528,g2rzd1qf7,19,70,1,580.0,Training,1 8 8 1 10 12,1 7 7 1 11 5,40,32,21,non-binary,yes,12.49,Pink to Blue,4,4,0.03868006817956623
6529,g2rzd1qf7,20,70,1,764.199999999255,Training,9 10 12 10 8 9,10 2 4 3 5 3,58,27,21,non-binary,yes,12.49,Pink to Blue,4,5,0.03868006817956623
6530,g2rzd1qf7,21,70,1,516.599999999627,Training,9 10 6 11 6 4,5 6 11 5 10 1,46,38,21,non-binary,yes,12.49,Pink to Blue,5,5,0.03868006817956623
6531,g2rzd1qf7,22,70,0,1476.80000000075,Training,10 8 3 7 1 2,7 7 12 6 11 1,31,44,21,non-binary,yes,12.49,Pink to Blue,6,5,0.03868006817956623
6532,g2rzd1qf7,23,74,1,732.099999999627,Training,2 3 12 6 4 7,9 10 1 1 11 8,34,40,21,non-binary,yes,12.49,Pink to Blue,6,5,0.03868006817956623
6533,g2rzd1qf7,24,70,0,523.900000000373,Training,10 2 6 7 9 11,10 6 10 10 7 7,45,50,21,non-binary,yes,12.49,Pink to Blue,6,3,0.03868006817956623
